,Label
8596,9
8597,3
8598,8
8599,3
8600,3
8601,1
8602,2
8603,0
8604,1
8605,7
8606,2
8607,2
8608,7
8609,9
8610,4
8611,0
8612,1
8613,4
8614,4
8615,3
8616,0
8617,1
8618,8
8619,2
8620,9
8621,1
8622,1
8623,2
8624,0
8625,7
8626,0
8627,5
8628,7
8629,6
8630,8
8631,3
8632,8
8633,1
8634,8
8635,3
8636,9
8637,1
8638,3
8639,6
8640,5
8641,5
8642,3
8643,9
8644,0
8645,1
8646,4
8647,1
8648,5
8649,3
8650,2
8651,8
8652,8
8653,1
8654,8
8655,2
8656,5
8657,6
8658,1
8659,5
8660,2
8661,5
8662,0
8663,5
8664,7
8665,6
8666,5
8667,8
8668,9
8669,4
8670,5
8671,6
8672,0
8673,4
8674,9
8675,2
8676,4
8677,5
8678,7
8679,9
8680,4
8681,6
8682,7
8683,1
8684,1
8685,1
8686,2
8687,3
8688,6
8689,0
8690,2
8691,4
8692,8
8693,4
8694,2
8695,5
8696,2
8697,5
8698,9
8699,6
8700,5
8701,0
8702,6
8703,2
8704,9
8705,0
8706,1
8707,1
8708,5
8709,6
8710,2
8711,3
8712,4
8713,9
8714,8
8715,8
8716,5
8717,0
8718,2
8719,2
8720,6
8721,6
8722,4
8723,1
8724,6
8725,7
8726,9
8727,2
8728,8
8729,7
8730,9
8731,9
8732,6
8733,2
8734,0
8735,0
8736,6
8737,4
8738,2
8739,8
8740,0
8741,8
8742,1
8743,2
8744,9
8745,5
8746,2
8747,0
8748,1
8749,2
8750,6
8751,8
8752,4
8753,3
8754,7
8755,5
8756,1
8757,7
8758,5
8759,2
8760,2
8761,6
8762,2
8763,0
8764,5
8765,8
8766,4
8767,9
8768,5
8769,8
8770,2
8771,6
8772,0
8773,1
8774,6
8775,5
8776,9
8777,0
8778,9
8779,5
8780,9
8781,4
8782,5
8783,4
8784,0
8785,7
8786,9
8787,8
8788,3
8789,1
8790,6
8791,3
8792,8
8793,9
8794,6
8795,0
8796,2
8797,5
8798,9
8799,4
8800,6
8801,0
8802,3
8803,5
8804,0
8805,1
8806,2
8807,0
8808,7
8809,2
8810,5
8811,3
8812,8
8813,1
8814,8
8815,8
8816,1
8817,1
8818,3
8819,3
8820,5
8821,2
8822,7
8823,0
8824,6
8825,3
8826,4
8827,7
8828,1
8829,2
8830,1
8831,5
8832,6
8833,7
8834,1
8835,7
8836,9
8837,0
8838,9
8839,0
8840,8
8841,6
8842,2
8843,2
8844,2
8845,8
8846,2
8847,5
8848,3
8849,0
8850,6
8851,6
8852,2
8853,2
8854,9
8855,9
8856,6
8857,5
8858,7
8859,7
8860,0
8861,5
8862,8
8863,6
8864,2
8865,7
8866,8
8867,0
8868,1
8869,2
8870,8
8871,5
8872,6
8873,7
8874,9
8875,3
8876,0
8877,8
8878,2
8879,3
8880,8
8881,1
8882,7
8883,4
8884,9
8885,4
8886,8
8887,6
8888,9
8889,1
8890,8
8891,6
8892,4
8893,0
8894,0
8895,4
8896,6
8897,5
8898,7
8899,3
8900,7
8901,7
8902,3
8903,6
8904,3
8905,2
8906,7
8907,3
8908,1
8909,3
8910,5
8911,5
8912,2
8913,8
8914,2
8915,0
8916,3
8917,8
8918,1
8919,8
8920,9
8921,0
8922,5
8923,4
8924,3
8925,4
8926,5
8927,7
8928,4
8929,4
8930,4
8931,3
8932,5
8933,1
8934,6
8935,6
8936,2
8937,8
8938,7
8939,8
8940,2
8941,5
8942,9
8943,4
8944,4
8945,6
8946,2
8947,7
8948,2
8949,1
8950,1
8951,5
8952,7
8953,4
8954,2
8955,6
8956,6
8957,6
8958,3
8959,2
8960,5
8961,4
8962,3
8963,3
8964,9
8965,6
8966,5
8967,6
8968,3
8969,0
8970,4
8971,3
8972,8
8973,2
8974,7
8975,3
8976,4
8977,9
8978,8
8979,7
8980,9
8981,0
8982,9
8983,5
8984,1
8985,1
8986,0
8987,2
8988,1
8989,1
8990,7
8991,8
8992,2
8993,1
8994,5
8995,2
8996,7
8997,4
8998,1
8999,1
9000,7
9001,7
9002,8
9003,9
9004,4
9005,2
9006,2
9007,6
9008,6
9009,6
9010,0
9011,2
9012,3
9013,2
9014,5
9015,0
9016,6
9017,9
9018,2
9019,3
9020,1
9021,4
9022,0
9023,9
9024,1
9025,4
9026,5
9027,2
9028,0
9029,3
9030,4
9031,3
9032,2
9033,9
9034,9
9035,2
9036,0
9037,8
9038,9
9039,0
9040,7
9041,5
9042,4
9043,9
9044,5
9045,3
9046,8
9047,4
9048,8
9049,2
9050,6
9051,3
9052,9
9053,6
9054,0
9055,7
9056,4
9057,8
9058,0
9059,3
9060,5
9061,4
9062,6
9063,0
9064,9
9065,8
9066,4
9067,1
9068,6
9069,0
9070,3
9071,7
9072,7
9073,4
9074,5
9075,3
9076,0
9077,1
9078,1
9079,3
9080,9
9081,2
9082,5
9083,7
9084,5
9085,3
9086,6
9087,0
9088,5
9089,1
9090,6
9091,7
9092,2
9093,3
9094,5
9095,6
9096,8
9097,1
9098,6
9099,2
9100,4
9101,1
9102,0
9103,5
9104,7
9105,5
9106,0
9107,1
9108,3
9109,0
9110,3
9111,9
9112,1
9113,9
9114,1
9115,6
9116,3
9117,2
9118,3
9119,2
9120,5
9121,7
9122,8
9123,7
9124,2
9125,9
9126,2
9127,8
9128,1
9129,7
9130,7
9131,7
9132,6
9133,8
9134,0
9135,1
9136,1
9137,7
9138,3
9139,1
9140,7
9141,8
9142,4
9143,7
9144,7
9145,6
9146,4
9147,1
9148,3
9149,8
9150,1
9151,8
9152,6
9153,5
9154,7
9155,2
9156,3
9157,0
9158,8
9159,8
9160,4
9161,8
9162,2
9163,9
9164,4
9165,3
9166,3
9167,9
9168,2
9169,9
9170,6
9171,0
9172,1
9173,4
9174,5
9175,9
9176,5
9177,9
9178,6
9179,1
9180,0
9181,3
9182,9
9183,7
9184,3
9185,5
9186,5
9187,1
9188,6
9189,3
9190,1
9191,4
9192,1
9193,3
9194,1
9195,7
9196,0
9197,8
9198,4
9199,7
9200,5
9201,9
9202,0
9203,0
9204,1
9205,4
9206,5
9207,0
9208,5
9209,8
9210,1
9211,9
9212,2
9213,5
9214,0
9215,0
9216,0
9217,7
9218,8
9219,1
9220,2
9221,9
9222,6
9223,6
9224,1
9225,4
9226,1
9227,5
9228,1
9229,8
9230,2
9231,2
9232,2
9233,8
9234,4
9235,2
9236,6
9237,2
9238,3
9239,9
9240,3
9241,1
9242,8
9243,0
9244,3
9245,3
9246,4
9247,4
9248,4
9249,4
9250,4
9251,7
9252,0
9253,3
9254,5
9255,0
9256,3
9257,9
9258,2
9259,4
9260,6
9261,9
9262,8
9263,4
9264,1
9265,9
9266,1
9267,4
9268,9
9269,5
9270,4
9271,7
9272,0
9273,6
9274,1
9275,3
9276,8
9277,9
9278,1
9279,2
9280,0
9281,2
9282,3
9283,1
9284,8
9285,2
9286,8
9287,4
9288,2
9289,3
9290,6
9291,4
9292,9
9293,0
9294,5
9295,5
9296,2
9297,1
9298,1
9299,2
9300,2
9301,5
9302,6
9303,2
9304,5
9305,4
9306,2
9307,9
9308,4
9309,0
9310,4
9311,5
9312,2
9313,5
9314,7
9315,9
9316,2
9317,0
9318,6
9319,8
9320,3
9321,2
9322,6
9323,4
9324,5
9325,5
9326,8
9327,5
9328,8
9329,2
9330,9
9331,6
9332,0
9333,9
9334,6
9335,9
9336,2
9337,1
9338,2
9339,8
9340,7
9341,4
9342,1
9343,4
9344,3
9345,8
9346,0
9347,0
9348,3
9349,8
9350,2
9351,1
9352,8
9353,7
9354,6
9355,6
9356,2
9357,8
9358,2
9359,3
9360,9
9361,1
9362,9
9363,6
9364,5
9365,3
9366,8
9367,3
9368,4
9369,9
9370,7
9371,1
9372,3
9373,3
9374,1
9375,0
9376,8
9377,7
9378,3
9379,5
9380,5
9381,3
9382,7
9383,2
9384,5
9385,3
9386,6
9387,0
9388,9
9389,6
9390,7
9391,8
9392,4
9393,9
9394,6
9395,2
9396,6
9397,1
9398,8
9399,0
9400,6
9401,2
9402,7
9403,8
9404,7
9405,8
9406,3
9407,3
9408,2
9409,1
9410,3
9411,1
9412,3
9413,3
9414,6
9415,8
9416,5
9417,5
9418,3
9419,5
9420,6
9421,0
9422,1
9423,3
9424,1
9425,8
9426,0
9427,9
9428,9
9429,6
9430,1
9431,9
9432,9
9433,3
9434,9
9435,8
9436,7
9437,0
9438,5
9439,1
9440,5
9441,0
9442,8
9443,2
9444,9
9445,7
9446,4
9447,4
9448,4
9449,2
9450,3
9451,1
9452,0
9453,1
9454,5
9455,1
9456,3
9457,6
9458,1
9459,1
9460,1
9461,5
9462,1
9463,2
9464,1
9465,8
9466,0
9467,2
9468,2
9469,7
9470,6
9471,9
9472,0
9473,9
9474,8
9475,2
9476,0
9477,5
9478,0
9479,2
9480,9
9481,2
9482,1
9483,2
9484,2
9485,0
9486,8
9487,6
9488,7
9489,9
9490,2
9491,5
9492,2
9493,0
9494,1
9495,5
9496,0
9497,5
9498,2
9499,6
9500,4
9501,6
9502,2
9503,1
9504,0
9505,0
9506,2
9507,5
9508,1
9509,0
9510,3
9511,4
9512,2
9513,3
9514,5
9515,5
9516,5
9517,1
9518,4
9519,9
9520,1
9521,3
9522,4
9523,9
9524,4
9525,9
9526,3
9527,9
9528,5
9529,8
9530,1
9531,0
9532,6
9533,8
9534,3
9535,7
9536,9
9537,3
9538,7
9539,8
9540,7
9541,7
9542,5
9543,4
9544,1
9545,1
9546,8
9547,1
9548,0
9549,3
9550,9
9551,5
9552,9
9553,8
9554,1
9555,4
9556,7
9557,5
9558,7
9559,2
9560,9
9561,2
9562,5
9563,9
9564,9
9565,6
9566,0
9567,7
9568,2
9569,4
9570,2
9571,2
9572,4
9573,7
9574,2
9575,5
9576,3
9577,7
9578,2
9579,4
9580,0
9581,4
9582,7
9583,9
9584,2
9585,9
9586,6
9587,9
9588,3
9589,9
9590,3
9591,7
9592,5
9593,6
9594,6
9595,4
9596,1
9597,0
9598,0
9599,8
9600,5
9601,4
9602,6
9603,6
9604,6
9605,4
9606,9
9607,6
9608,5
9609,2
9610,1
9611,7
9612,9
9613,2
9614,4
9615,0
9616,5
9617,7
9618,1
9619,2
9620,0
9621,4
9622,3
9623,1
9624,2
9625,4
9626,3
9627,4
9628,3
9629,4
9630,7
9631,0
9632,8
9633,1
9634,0
9635,9
9636,2
9637,2
9638,0
9639,9
9640,9
9641,0
9642,6
9643,1
9644,8
9645,0
9646,3
9647,1
9648,9
9649,1
9650,8
9651,7
9652,6
9653,7
9654,6
9655,8
9656,8
9657,5
9658,8
9659,4
9660,5
9661,2
9662,1
9663,9
9664,6
9665,8
9666,3
9667,9
9668,4
9669,6
9670,9
9671,9
9672,1
9673,9
9674,3
9675,5
9676,5
9677,5
9678,5
9679,6
9680,7
9681,8
9682,3
9683,1
9684,7
9685,6
9686,8
9687,7
9688,5
9689,8
9690,6
9691,6
9692,9
9693,6
9694,1
9695,3
9696,7
9697,0
9698,6
9699,7
9700,4
9701,1
9702,8
9703,5
9704,8
9705,2
9706,7
9707,7
9708,1
9709,4
9710,5
9711,6
9712,4
9713,3
9714,3
9715,3
9716,2
9717,0
9718,1
9719,6
9720,1
9721,0
9722,1
9723,2
9724,7
9725,7
9726,3
9727,3
9728,3
9729,1
9730,3
9731,4
9732,8
9733,1
9734,9
9735,1
9736,5
9737,7
9738,6
9739,8
9740,9
9741,1
9742,0
9743,0
9744,4
9745,9
9746,5
9747,3
9748,5
9749,3
9750,0
9751,8
9752,0
9753,1
9754,7
9755,6
9756,8
9757,3
9758,0
9759,3
9760,0
9761,4
9762,3
9763,0
9764,9
9765,7
9766,6
9767,3
9768,9
9769,8
9770,3
9771,6
9772,6
9773,2
9774,4
9775,1
9776,7
9777,4
9778,9
9779,3
9780,5
9781,2
9782,3
9783,2
9784,2
9785,8
9786,2
9787,9
9788,6
9789,8
9790,3
9791,1
9792,7
9793,7
9794,5
9795,6
9796,3
9797,0
9798,3
9799,2
9800,0
9801,2
9802,2
9803,9
9804,9
9805,2
9806,7
9807,7
9808,3
9809,0
9810,5
9811,7
9812,6
9813,7
9814,9
9815,6
9816,1
9817,3
9818,7
9819,2
9820,2
9821,6
9822,5
9823,5
9824,7
9825,7
9826,7
9827,9
9828,9
9829,1
9830,1
9831,4
9832,9
9833,4
9834,9
9835,5
9836,7
9837,7
9838,6
9839,1
9840,9
9841,5
9842,3
9843,9
9844,2
9845,0
9846,4
9847,4
9848,3
9849,0
9850,3
9851,5
9852,7
9853,7
9854,1
9855,9
9856,9
9857,8
9858,9
9859,5
9860,0
9861,2
9862,0
9863,1
9864,4
9865,0
9866,2
9867,8
9868,5
9869,0
9870,1
9871,5
9872,9
9873,4
9874,0
9875,1
9876,3
9877,0
9878,1
9879,7
9880,9
9881,8
9882,8
9883,4
9884,5
9885,3
9886,6
9887,2
9888,5
9889,0
9890,5
9891,1
9892,4
9893,9
9894,8
9895,2
9896,9
9897,5
9898,0
9899,4
9900,8
9901,7
9902,3
9903,8
9904,9
9905,0
9906,0
9907,7
9908,3
9909,6
9910,8
9911,6
9912,0
9913,2
9914,6
9915,8
9916,6
9917,3
9918,9
9919,9
9920,3
9921,6
9922,3
9923,0
9924,6
9925,6
9926,4
9927,1
9928,7
9929,6
9930,2
9931,1
9932,9
9933,3
9934,5
9935,1
9936,4
9937,1
9938,7
9939,2
9940,3
9941,9
9942,3
9943,1
9944,6
9945,1
9946,7
9947,8
9948,2
9949,1
9950,5
9951,0
9952,7
9953,0
9954,8
9955,2
9956,0
9957,2
9958,9
9959,3
9960,5
9961,0
9962,7
9963,8
9964,0
9965,1
9966,0
9967,7
9968,4
9969,1
9970,1
9971,5
9972,7
9973,2
9974,2
9975,5
9976,8
9977,1
9978,3
9979,8
9980,2
9981,7
9982,5
9983,4
9984,7
9985,0
9986,9
9987,8
9988,1
9989,8
9990,0
9991,7
9992,0
9993,1
9994,9
9995,5
9996,7
9997,2
9998,6
9999,8
10000,3
10001,1
10002,3
10003,8
10004,0
10005,9
10006,6
10007,5
10008,3
10009,1
10010,9
10011,0
10012,2
10013,2
10014,1
10015,3
10016,4
10017,0
10018,3
10019,7
10020,6
10021,1
10022,5
10023,7
10024,0
10025,5
10026,9
10027,7
10028,5
10029,8
10030,9
10031,6
10032,1
10033,4
10034,1
10035,2
10036,7
10037,1
10038,5
10039,1
10040,7
10041,5
10042,3
10043,6
10044,0
10045,9
10046,1
10047,3
10048,0
10049,6
10050,2
10051,7
10052,4
10053,8
10054,6
10055,0
10056,9
10057,2
10058,9
10059,9
10060,4
10061,9
10062,7
10063,5
10064,9
10065,1
10066,8
10067,0
10068,4
10069,0
10070,2
10071,0
10072,4
10073,7
10074,8
10075,1
10076,4
10077,6
10078,6
10079,5
10080,8
10081,0
10082,5
10083,7
10084,7
10085,0
10086,9
10087,4
10088,7
10089,9
10090,6
10091,2
10092,1
10093,9
10094,5
10095,0
10096,3
10097,9
10098,3
10099,6
10100,0
10101,7
10102,2
10103,7
10104,9
10105,9
10106,3
10107,2
10108,0
10109,3
10110,1
10111,7
10112,2
10113,2
10114,4
10115,0
10116,2
10117,8
10118,6
10119,2
10120,4
10121,3
10122,2
10123,2
10124,6
10125,4
10126,4
10127,3
10128,9
10129,6
10130,2
10131,6
10132,1
10133,0
10134,2
10135,4
10136,3
10137,3
10138,6
10139,0
10140,0
10141,5
10142,6
10143,0
10144,2
10145,1
10146,9
10147,6
10148,3
10149,1
10150,2
10151,9
10152,9
10153,1
10154,0
10155,2
10156,3
10157,7
10158,6
10159,9
10160,0
10161,7
10162,8
10163,6
10164,9
10165,4
10166,6
10167,4
10168,6
10169,6
10170,9
10171,9
10172,1
10173,5
10174,9
10175,6
10176,6
10177,0
10178,6
10179,4
10180,2
10181,8
10182,2
10183,6
10184,1
10185,4
10186,3
10187,0
10188,0
10189,7
10190,1
10191,1
10192,8
10193,7
10194,8
10195,0
10196,3
10197,2
10198,2
10199,6
10200,2
10201,9
10202,4
10203,1
10204,3
10205,5
10206,5
10207,4
10208,1
10209,8
10210,8
10211,9
10212,9
10213,8
10214,7
10215,5
10216,5
10217,7
10218,4
10219,1
10220,4
10221,5
10222,4
10223,7
10224,2
10225,7
10226,4
10227,4
10228,1
10229,0
10230,4
10231,2
10232,7
10233,1
10234,3
10235,3
10236,0
10237,8
10238,4
10239,9
10240,2
10241,7
10242,4
10243,8
10244,8
10245,4
10246,4
10247,3
10248,6
10249,0
10250,6
10251,6
10252,1
10253,3
10254,9
10255,2
10256,1
10257,7
10258,3
10259,1
10260,1
10261,2
10262,8
10263,6
10264,1
10265,0
10266,1
10267,1
10268,3
10269,7
10270,4
10271,7
10272,0
10273,4
10274,6
10275,7
10276,0
10277,8
10278,6
10279,9
10280,7
10281,6
10282,8
10283,8
10284,7
10285,8
10286,1
10287,6
10288,5
10289,8
10290,1
10291,4
10292,3
10293,1
10294,3
10295,8
10296,4
10297,5
10298,7
10299,8
10300,0
10301,7
10302,0
10303,9
10304,2
10305,6
10306,6
10307,2
10308,8
10309,9
10310,6
10311,3
10312,6
10313,5
10314,3
10315,2
10316,2
10317,5
10318,1
10319,3
10320,7
10321,4
10322,0
10323,9
10324,2
10325,1
10326,6
10327,8
10328,5
10329,1
10330,7
10331,0
10332,6
10333,8
10334,2
10335,3
10336,6
10337,7
10338,5
10339,5
10340,0
10341,9
10342,7
10343,2
10344,4
10345,5
10346,3
10347,4
10348,9
10349,1
10350,8
10351,6
10352,2
10353,2
10354,2
10355,0
10356,1
10357,3
10358,0
10359,2
10360,4
10361,3
10362,3
10363,3
10364,6
10365,4
10366,2
10367,6
10368,1
10369,4
10370,0
10371,2
10372,8
10373,7
10374,1
10375,0
10376,1
10377,9
10378,6
10379,5
10380,9
10381,9
10382,1
10383,8
10384,1
10385,0
10386,6
10387,0
10388,7
10389,2
10390,2
10391,7
10392,8
10393,8
10394,6
10395,9
10396,9
10397,3
10398,1
10399,2
10400,5
10401,3
10402,4
10403,3
10404,8
10405,2
10406,7
10407,7
10408,7
10409,2
10410,2
10411,7
10412,6
10413,6
10414,1
10415,8
10416,7
10417,2
10418,4
10419,8
10420,0
10421,6
10422,2
10423,7
10424,0
10425,5
10426,4
10427,6
10428,0
10429,3
10430,1
10431,4
10432,7
10433,8
10434,1
10435,1
10436,4
10437,3
10438,8
10439,0
10440,1
10441,3
10442,7
10443,3
10444,5
10445,4
10446,0
10447,1
10448,7
10449,1
10450,8
10451,9
10452,5
10453,4
10454,8
10455,9
10456,8
10457,6
10458,0
10459,6
10460,2
10461,3
10462,3
10463,5
10464,4
10465,8
10466,5
10467,7
10468,1
10469,6
10470,0
10471,2
10472,9
10473,5
10474,1
10475,0
10476,9
10477,8
10478,2
10479,7
10480,6
10481,0
10482,7
10483,3
10484,4
10485,5
10486,5
10487,8
10488,3
10489,2
10490,6
10491,4
10492,8
10493,1
10494,9
10495,2
10496,2
10497,3
10498,6
10499,2
